id,loan_status
58645,0.9983174521767202
58646,0.0062352805107304034
58647,0.7986798413065952
58648,0.00691219214394905
58649,0.051957954672045364
58650,0.9812942899980626
58651,0.0007580087720984228
58652,0.005661004985221668
58653,0.4070428181676732
58654,0.007488616970744164
58655,0.06367565371006426
58656,0.04413641770993679
58657,0.012835718721918396
58658,0.0019448977735053979
58659,0.01657666597862546
58660,0.09666080131957838
58661,0.005610908186931827
58662,0.0008723488253298155
58663,0.0390460340192052
58664,0.0024127284293875007
58665,0.007083465936365496
58666,0.0032067060547863553
58667,0.0009063134830984085
58668,0.005965994672069834
58669,0.002648562248003243
58670,0.00022534270346448153
58671,0.16739244624081231
58672,0.0007369761412016219
58673,0.9225432288025139
58674,0.00047972514826539027
58675,0.00487342595052643
58676,0.1201492150453369
58677,0.025179951351088966
58678,0.0021907270806861335
58679,0.12915935575229875
58680,0.9846487060418245
58681,0.03486799830050852
58682,0.0005548316880862885
58683,0.007547015209740602
58684,0.19063805783425858
58685,0.11240130977219023
58686,0.013818463989081
58687,0.3840980676723126
58688,0.08571357805035311
58689,0.15139121495642002
58690,0.00015330902467653256
58691,0.0077223205651326685
58692,0.0069885368023869686
58693,0.0032070443445866258
58694,0.10493529832374174
58695,0.9743633242875918
58696,0.006525719891929988
58697,0.020680988468149607
58698,0.0067559742730748515
58699,0.007370058977993841
58700,0.0021196610872603917
58701,0.0020327235063308854
58702,0.010800425146640298
58703,0.15142888049094777
58704,0.3873749868978525
58705,0.04131795021930408
58706,0.006344751655885911
58707,0.0033587714331060566
58708,0.03410781842768397
58709,0.9453389427978157
58710,0.057547708099430855
58711,0.9858087469944761
58712,0.05809027696796609
58713,0.0003055412613653657
58714,0.006842765696827423
58715,0.001438073839802759
58716,0.1291826727122216
58717,0.020063524191127596
58718,0.028851733949656164
58719,0.0006843523888582591
58720,0.00022044929414363987
58721,0.09747235614395536
58722,0.2315558210303254
58723,0.005964092713039148
58724,0.006692163475853792
58725,0.015477922471240819
58726,0.00662891349317264
58727,0.11560578602957175
58728,0.11884424485903089
58729,0.008845673158224284
58730,0.0029719182660749464
58731,0.004959656415621103
58732,0.18114561814359087
58733,0.00010309621915856191
58734,0.0038198981732908933
58735,0.006681587236895676
58736,0.047494732189061556
